X,Y,Z
1764.971,-1036.214,-497.59
1795.397,-1133.679,-517.424
1772.259,-1013.728,-520.984
1882.806,-1036.031,-495.048
1908.015,-1065.56,-495.13
1850.109,-1145.583,-502.673
1833.796,-1176.121,-517.173
1820.876,-1042.114,-524.331
1897.854,-1111.938,-504.542
1824.11,-1105.588,-504.274
1747.485,-1053.975,-515.911
1775.681,-1078.479,-495.862
1794.792,-1003.363,-499.929
1806.765,-1083.085,-495.291
1841.821,-1065.159,-499.47
1747.853,-1150.293,-510.816
1871.202,-1112.087,-514.513
1737.729,-1054.592,-513.085
1823.387,-1012.291,-521.939
1773.97,-1082.871,-499.728
1771.346,-1105.364,-507.323
1840.559,-1030.085,-496.511
1862.018,-1020.57,-501.977
1884.653,-1120.854,-507.311
1883.211,-1155.982,-520.738
1784.416,-1124.307,-518.747
1808.848,-1065.971,-503.259
1817.842,-1062.019,-518.947
1831.653,-1059.348,-494.754
1851.045,-1034.629,-511.584
1845.006,-1000.008,-510.564
1871.946,-1104.097,-503.095
1796.331,-1027.63,-512.079
1901.913,-1117.026,-499.38
1776.66,-1103.396,-511.463
1873.881,-1071.217,-512.692
1864.738,-1035.348,-513.825
1797.676,-1040.007,-505.748
1825.921,-1031.655,-505.811
1777.442,-1084.929,-518.377
1882.109,-1125.931,-519.402
1840.047,-1052.308,-506.144
1780.18,-1013.956,-513.135
1750.948,-1059.303,-511.181
1811.679,-1133.142,-510.128
1827.984,-1116.875,-505.861
1817.062,-1029.686,-520.333
1766.094,-1067.125,-523.384
1740.46,-1131.086,-520.064
1831.77,-986.669,-497.366
1755.754,-1032.929,-499.986
1901.926,-1112.968,-503.111
1896.583,-1041.778,-493.957
1874.266,-1111.085,-498.981
1863.084,-1037.42,-509.626
1798.76,-1000.811,-496.139
1891.465,-1055.445,-496.352
1814.248,-991.972,-518.483
1859.007,-1148.94,-502.406
1821.86,-1065.403,-519.437
1886.964,-1059.126,-494.339
1795.333,-1143.244,-519.942
1827.47,-1068.113,-520.215
1752.309,-1026.72,-517.834
1899.674,-1116.808,-516.319
1737.824,-1077.705,-519.058
1823.366,-997.218,-510.346
1875.478,-1037.431,-506.584
1897.581,-1071.08,-520.959
1817.392,-1079.953,-507.235
1835.779,-1041.29,-495.38
1756.142,-1081.409,-522.987
1850.642,-1110.777,-521.036
1908.032,-1109.771,-498.414
1759.026,-1029.048,-523.566
1806.639,-1033.792,-520.963
1827.732,-1101.263,-520.887
1830.214,-1067.491,-522.609
1819.261,-1063.729,-507.07
1798.245,-1025.486,-512.76
1868.474,-1120.756,-495.434
1809.392,-1108.629,-515.311
1814.03,-990.314,-498.164
1794.774,-1163.536,-518.208
1835.879,-1078.629,-502.161
1821.904,-999.682,-519.866
1746.515,-1074.269,-515.958
1830.783,-1075.251,-512.673
1849.624,-1003.367,-519.651
1811.053,-1166.756,-520.144
1747.119,-1062.344,-504.729
1729.048,-1109.698,-522.344
1852.949,-1160.701,-498.868
1899.402,-1061.091,-513.316
1766.777,-1130.361,-523.346
1796.348,-1073.092,-511.799
1774.42,-1055.838,-506.121
1793.161,-1052.525,-506.41
1825.904,-1093.801,-519.278
1830.123,-1113.707,-499.842
1892.872,-1111.341,-519.021
1726.389,-1093.586,-511.194
1809.459,-987.008,-503.027
1783.547,-1100.772,-508.359
1840.909,-989.998,-507.972
1798.438,-1034.186,-500.206
1819.89,-1112.031,-507.437
1719.6,-1090.096,-508.704
1852.064,-1044.759,-508.473
1908.877,-1118.849,-499.01
1825.786,-1121.559,-522.329
1725.43,-1119.195,-510.18
1743.427,-1025.728,-501.784
1813.874,-1104.625,-523.016
1827.295,-992.812,-500.933
1811.509,-1009.852,-511.465
1880.202,-1069.965,-514.065
1728.848,-1105.332,-523.925
1802.494,-1046.165,-509.254
1783.921,-1023.483,-496.863
1895.444,-1120.096,-495.565
1861.309,-1042.008,-510.731
1892.553,-1039.962,-517.763
1834.475,-1169.116,-511.37
1732.383,-1114.649,-508.312
1796.554,-1115.148,-523.97
1862.062,-1119.092,-513.069
1812.561,-1010.287,-512.125
1907.583,-1122.638,-513.843
1889.062,-1067.895,-519.921
1735.118,-1071.824,-505.263
1762.972,-1026.217,-510.962
1761.471,-1076.77,-517.15
1845.901,-1155.973,-517.436
1756.543,-1102.958,-503.654
1873.055,-1003.1,-524.781
1837.126,-1076.855,-513.835
1761.804,-1072.474,-510.765
1802.069,-1041.533,-523.847
1898.502,-1029.597,-501.157
1861.038,-1032.214,-506.316
1777.067,-1015.04,-517.223
1853.695,-1028.063,-508.26
1881.31,-1011.559,-508.225
1886.388,-1082.399,-505.039
1807.502,-1011.316,-503.807
1870.949,-1083.613,-499.284
1832.037,-1027.212,-503.051
1795.776,-1052.577,-515.624
1746.708,-1036.636,-513.659
1748.35,-1101.928,-520.34
1739.192,-1028.878,-502.334
1859.948,-1065.457,-513.442
1849.163,-1011.808,-513.395
1859.191,-1024.777,-502.193
1868.036,-1094.781,-516.438
1867.345,-998.196,-508.314
1846.097,-1102.32,-512.623
1795.687,-1138.075,-522.814
1795.108,-1098.596,-507.401
1838.498,-1134.893,-511.23
1735.693,-1065.526,-523.42
1774.46,-1100.325,-505.97
1849.807,-1153.243,-513.836
1745.537,-1048.405,-522.794
1852.176,-1140.046,-498.301
1800.544,-1126.429,-505.736
1856.043,-993.276,-522.411
1815.849,-1090.962,-515.521
1838.648,-1179.249,-516.444
1814.644,-1122.624,-522.132
1767.793,-1030.652,-506.548
1798.989,-1001.032,-521.094
1846.61,-1087.328,-519.701
1857.064,-1136.408,-521.29
1861.306,-1007.845,-514.894
1855.247,-1171.789,-510.469
1734.228,-1106.838,-510.064
1905.125,-1097.708,-500.057
1890.335,-1020.16,-502.925
1741.086,-1069.059,-503.9
1814.587,-1073.048,-503.999
1908.366,-1058.947,-497.781
1876.835,-1106.142,-498.791
1881.762,-1030.351,-519.812
1910.544,-1078.986,-519.621
1899.208,-1094.769,-519.385
1812.85,-1131.813,-522.515
1798.433,-1150.79,-519.06
1882.18,-1027.195,-497.504
1851.275,-1004.755,-501.171
1749.708,-1019.332,-515.758
1758.775,-1019.746,-501.974
1870.993,-1010.742,-515.257
1833.088,-1065.574,-514.758
1892.075,-1049.298,-519.132
1789.803,-1024.165,-519.348
1841.075,-1121.51,-509.282
1793.521,-1057.198,-510.593
1765.551,-1089.066,-510.181
1732.453,-1062.253,-525.074
1778.454,-1048.493,-511.558
1858.927,-1168.313,-508.918
1838.696,-1069.702,-518.835
1726.906,-1097.323,-512.748
1796.253,-1064.706,-524.422
1798.145,-1035.643,-506.751
1890.794,-1085.201,-519.274
1752.731,-1043.138,-514.106
1829.122,-1093.329,-496.098
1895.066,-1136.142,-518.522
1881.739,-1086.214,-497.25
1866.7,-1140.199,-507.549
1885.682,-1042.69,-503.115
1804.126,-1116.975,-517.302
1724.372,-1114.32,-501.645
1814.708,-1009.058,-500.463
1794.203,-1106.877,-512.774
1787.155,-1132.215,-510.636
1889.935,-1036.63,-498.868
1775.583,-1009.572,-506.546
1791.364,-1023.959,-499.9
1894.68,-1128.665,-504.56
1751.558,-1145.373,-517.804
1766.867,-1135.166,-517.034
1771.755,-1031.649,-502.976
1907.117,-1121.366,-501.714
1890.787,-1109.668,-508.548
1779.087,-1120.91,-513.672
1853.561,-1004.422,-517.15
1781.72,-1159.29,-520.318
1801.368,-1108.595,-511.625
1902.021,-1070.648,-510.542
1883.554,-1102.559,-502.515
1904.114,-1127.211,-503.591
1754.195,-1026.621,-522.563
1830.672,-984.766,-504.334
1902.732,-1082.7,-511.277
1863.985,-1163.594,-501.313
1861.59,-1158.892,-503.619
1823.38,-1006.008,-513.275
1878.125,-1039.915,-507.738
1817.062,-1065.897,-511.303
1750.062,-1113.992,-524.804
1876.608,-1133.995,-497.32
1804.379,-1157.826,-522.244
1853.219,-995.293,-512.679
1825.06,-1075.418,-500.048
1897.401,-1052.935,-504.626
1814.365,-1036.164,-518.314
1746.985,-1051.195,-522.319
1840.088,-1091.224,-504.203
1891.873,-1098.512,-505.441
1765.772,-1077.865,-519.565
1861.345,-1153.303,-516.511
1884.618,-1063.403,-503.154
1813.946,-1178.163,-515.133
1856.074,-1128.063,-513.102
1721.824,-1070.639,-511.154
1836.34,-1073.293,-517.04
1812.94,-1039.495,-514.896
1902.865,-1070.241,-513.307
1880.522,-1072.206,-504.502
1854.012,-1105.887,-503.477
1791.232,-1154.531,-510.491
1819.22,-1061.561,-522.958
1855.678,-1108.48,-514.601
1763.462,-1013.517,-499.354
1799.366,-1140.903,-519.827
1880.714,-1151.441,-512.801
1837.896,-1038.499,-517.811
1803.991,-1128.437,-508.61
1877.963,-1140.656,-501.271
1769.173,-1136.228,-521.745
1869.603,-1097.591,-521.282
1839.553,-1113.911,-507.633
1765.475,-1037.025,-504.004
1855.691,-1019.953,-497.479
1836.976,-1150.771,-504.972
1905.509,-1070.805,-494.111
1782.606,-1024.645,-517.717
1821.669,-1038.767,-505.932
1801.754,-1115.789,-516.491
1849.037,-1155.417,-504.531
1914.093,-1095.376,-505.384
1829.461,-1079.212,-507.429
1744.132,-1151.004,-513.658
1870.929,-1111.188,-513.66
1842.192,-1078.445,-515.437
1787.953,-1026.411,-508.031
1846.756,-1157.243,-517.509
1805.812,-1042.232,-516.66
1828.748,-1070.408,-499.317
1835.004,-1099.473,-513.513
1867.086,-1135.456,-514.987
1874.809,-1006.628,-502.512
1801.729,-1137.368,-517.463
1824.665,-1024.281,-516.44
1722.088,-1094.578,-498.391
1859.944,-1165.418,-505.756
1848.869,-1049.196,-506.71
1825.194,-1055.816,-495.541
1822.593,-1036.216,-510.427
1885.865,-1107.984,-512.265
1743.669,-1038.654,-524.595
1907.523,-1083.674,-510.222
1842.07,-1118.519,-521.741
1725.157,-1077.182,-521.109
1806.899,-1114.114,-502.291
1775.341,-1053.806,-511.421
1824.971,-987.354,-524.354
1881.008,-1046.528,-514.127
1839.906,-1118.894,-500.446
1770.302,-1085.8,-522.997
1786.93,-1071.941,-519.709
1757.96,-1112.604,-504.98
1886.89,-1126.482,-509.327
1809.152,-1059.339,-495.981
1776.165,-1021.435,-524.305
1900.848,-1125.106,-501.545
1853.09,-1080.408,-511.304
1802.603,-1112.335,-517.51
1871.319,-1119.977,-523.236
1802.135,-1055.478,-502.904
1870.816,-1119.025,-498.197
1843.425,-1174.294,-518.452
1835.654,-1070.05,-517.157
1836.275,-1164.269,-519.56
1875.649,-1161.014,-517.321
1805.965,-1085.38,-495.679
1787.411,-1150.259,-512.625
1831.862,-1178.486,-519.374
1781.991,-1006.999,-505.503
1840.65,-1130.629,-519.788
1862.255,-1158.596,-495.668
1763.79,-1158.626,-518.972
1865.823,-1059.979,-522.036
1825.017,-1037.98,-517.616
1891.094,-1019.862,-514.319
1848.995,-998.122,-523.412
1898.179,-1072.227,-505.832
1743.668,-1109.862,-517.606
1833.114,-1022.735,-496.189
1851.651,-1175.314,-503.794
1845.483,-1020.811,-519.207
1839.09,-1091.345,-507.874
1876.206,-1147.837,-494.19
1862.589,-1129.141,-503.383
1907.412,-1085.905,-506.075
1865.26,-1088.582,-499.043
1856.251,-1077.898,-511.579
1861.247,-1034.263,-495.844
1744.022,-1132.068,-514.308
1831.056,-1032.978,-521.947
1729.018,-1071.168,-510.082
1869.931,-1108.849,-506.73
1824.469,-1046.032,-519.806
1801.137,-1158.205,-511.409
1790.282,-1014.634,-511.18
1880.532,-1132.644,-507.584
1775.559,-1096.1,-502.921
1781.966,-1047.796,-518.164
1733.619,-1094.126,-498.984
1732.34,-1074.495,-522.644
1790.235,-1135.694,-519.943
1798.467,-1045.149,-512.834
1819.864,-1107.292,-514.691
1888.476,-1075.973,-497.831
1874.946,-1112.186,-505.191
1812.442,-1074.652,-505.674
1765.503,-1089.797,-501.984
1812.117,-984.471,-516.973
1723.361,-1081.531,-509.71
1880.376,-1147.507,-505.829
1837.65,-1023.648,-518.54
1788.996,-995.558,-515.746
1880.16,-1058.389,-522.11
1836.856,-1040.957,-501.721
1733.593,-1129.414,-508.667
1724.29,-1102.211,-515.233
1781.838,-1054.313,-501.807
1842.081,-993.251,-507.612
1751.211,-1054.723,-519.225
1871.758,-1082.416,-511.476
1773.746,-1008.09,-508.043
1882.395,-1066.216,-498.991
1888.369,-1025.845,-510.334
1822.098,-1097.295,-513.349
1887.914,-1060.261,-519.58
1820.481,-1038.885,-497.831
1776.236,-1084.412,-506.593
1898.662,-1065.835,-504.848
1811.216,-1019.321,-523.32
1758.419,-1080.855,-499.615
1852.302,-995.134,-516.404
1896.85,-1118.523,-517.166
1830.319,-1171.104,-520.286
1882.26,-1093.211,-504.23
