point_name,x,y,z
p124,-2878.005,2250.404,-497.188
p125,-2845.81,2167.127,-486.006
p126,-2769.537,2228.622,-496.522
p127,-2837.598,2195.3,-524.303
p128,-2894.228,2115.661,-527.345
p129,-2849.406,2322.268,-504.357
p130,-2770.215,2158.862,-487.681
p131,-2827.738,2239.2,-515.505
p132,-2877.555,2237.021,-491.664
p133,-2884.236,2285.147,-521.277
p134,-2831.151,2236.082,-509.419
p135,-2910.866,2260.06,-485.943
p136,-2934.171,2206.596,-510.31
p137,-2933.711,2099.728,-532.242
p138,-2808.893,2273.843,-498.286
p139,-2776.68,2153.22,-515.797
p140,-2871.648,2236.33,-530.614
p141,-2898.701,2336.442,-529.409
p142,-2871.321,2334.789,-526.42
p143,-2892.593,2258.783,-487.515
p144,-2824.875,2222.762,-526.444
p145,-2792.659,2161.54,-498.933
p146,-2855.994,2251.921,-521.779
p147,-2957.607,2249.224,-493.141
p148,-2906.714,2276.922,-528.35
p149,-2923.568,2151.191,-518.074
p150,-2918.213,2215.455,-494.874
p151,-2839.194,2330.635,-497.752
p152,-2814.815,2261.044,-525.701
p153,-2886.851,2307.964,-534.75
p154,-2810.36,2143.758,-512.5
p155,-2921.389,2243.237,-528.971
p156,-2916.287,2262.356,-488.099
p157,-2790.372,2277.085,-495.804
p158,-2773.101,2174.856,-517.881
p159,-2774.726,2202.037,-532.346
p160,-2823.868,2316.725,-490.594
p161,-2896.857,2263.538,-487.687
p162,-2811.136,2295.072,-505.752
p163,-2817.29,2283.727,-521.125
p164,-2927.544,2297.004,-500.897
p165,-2984.96,2228.601,-531.436
p166,-2857.345,2143.755,-485.275
p167,-2783.992,2142.477,-526.555
p168,-2861.096,2330.225,-514.173
p169,-2828.143,2184.268,-484.352
p170,-2975.88,2220.435,-505.53
p171,-2943.755,2199.488,-486.774
p172,-2840.51,2251.175,-512.883
p173,-2916.352,2160.492,-509.697
p174,-2981.99,2228.822,-511.355
p175,-2821.384,2167.663,-502.283
p176,-2935.652,2198.857,-486.572
p177,-2866.954,2225.904,-510.085
p178,-2909.627,2097.751,-488.336
p179,-2963.644,2156.176,-526.349
p180,-2895.296,2310.62,-514.783
p181,-2806.638,2138.465,-493.095
p182,-2997.172,2221.932,-507.323
p183,-2770.919,2228.321,-498.872
p184,-2873.456,2197.106,-526.105
p185,-2919.019,2232.205,-515.582
p186,-2914.016,2137.885,-503.064
p187,-2984.946,2215.609,-497.913
p188,-2891.835,2332.862,-511.316
p189,-2834.79,2103.606,-491.181
p190,-2835.366,2313.135,-493.468
p191,-2942.855,2289.853,-528.187
p192,-2920.721,2247.89,-510.974
p193,-2822.488,2313.708,-534.406
p194,-2972.941,2169.806,-503.333
p195,-2791.785,2209.386,-501.284
p196,-2964.655,2124.102,-522.951
p197,-2799.429,2288.164,-534.369
p198,-2910.671,2194.768,-517.525
p199,-2863.685,2171.626,-490.398
p200,-2923.504,2201.755,-486.803
p201,-2820.021,2214.167,-494.142
p202,-2920.5,2160.334,-483.191
p203,-2800.417,2303.71,-494.489
p204,-3000.855,2226.713,-488.755
p205,-2869.925,2259.843,-517.25
p206,-2984.66,2216.625,-510.619
p207,-2902.332,2107.793,-482.907
p208,-2826.453,2158.148,-502.221
p209,-2943.103,2158.196,-483.156
p210,-2884.899,2217.329,-507.854
p211,-2786.443,2250.601,-520.678
p212,-2947.559,2202.235,-516.072
p213,-2829.301,2195.951,-527.658
p214,-2880.199,2186.961,-489.053
p215,-2885.877,2121.949,-492.663
p216,-2944.111,2256.757,-486.881
p217,-2942.556,2156.947,-482.93
p218,-2833.417,2317.564,-511.399
p219,-2915.908,2283.621,-525.995
p220,-2933.79,2209.474,-509.172
p221,-2859.595,2195.394,-510.993
p222,-2837.517,2193.043,-498.331
p223,-2853.071,2143.308,-521.844
p224,-2969.818,2161.738,-496.1
p225,-2967.902,2290.507,-525.755
p226,-2924.872,2195.627,-495.053
p227,-3000.638,2210.685,-490.726
p228,-2929.164,2258.569,-505.388
p229,-2948.489,2290.261,-507.941
p230,-2799.962,2237.695,-525.075
p231,-2835.569,2218.551,-521.886
p232,-2903.329,2293.568,-518.888
p233,-2837.164,2299.099,-487.439
p234,-2913.723,2212.959,-519.874
p235,-2816.779,2315.342,-534.709
p236,-2948.804,2165.923,-488.806
p237,-2807.564,2298.878,-532.331
p238,-2858.078,2186.359,-495.499
p239,-2862.441,2287.733,-525.756
p240,-2844.871,2125.859,-494.837
p241,-2833.44,2302.752,-500.601
p242,-2911.04,2123.743,-504.14
p243,-2859.89,2233.036,-532.024
p244,-2907.925,2262.878,-501.574
p245,-2843.554,2264.895,-523.306
p246,-2830.813,2259.775,-517.095
p247,-2997.461,2197.496,-511.205
p248,-2779.552,2155.202,-514.338
p249,-2962.121,2255.256,-494.768
p250,-2940.767,2116.926,-501.041
p251,-2843.397,2175.557,-531.155
p252,-2884.016,2105.445,-512.275
p253,-2984.626,2219.596,-502.536
p254,-2798.428,2180.752,-524.365
p255,-2787.215,2244.541,-501.744
p256,-2838.818,2286.469,-501.202
p257,-2903.482,2158.053,-525.195
p258,-2988.058,2163.962,-525.078
p259,-2932.835,2305.516,-502.315
p260,-2807.647,2228.699,-493.438
p261,-2878.681,2240.883,-485.522
p262,-2874.422,2123.595,-496.887
p263,-2902.875,2317.69,-533.4
p264,-2890.512,2248.335,-508.509
p265,-2828.555,2285.094,-505.168
p266,-2838.089,2149.729,-530.03
p267,-2870.189,2176.758,-484.08
p268,-2930.989,2260.487,-532.146
p269,-2884.233,2216.745,-532.275
p270,-2997.499,2211.734,-526.784
p271,-2911.299,2171.336,-484.51
p272,-2964.188,2197.649,-500.413
p273,-2839.298,2120.354,-497.661
p274,-2885.39,2235.445,-529.167
p275,-2873.321,2161.825,-490.003
p276,-2915.719,2135.895,-518.724
p277,-2870.736,2120.659,-496.079
p278,-2777.749,2187.859,-534.63
p279,-2871.387,2321.928,-492.766
p280,-2895.012,2179.996,-495.412
p281,-2785.023,2212.686,-499.496
p282,-2949.639,2115.138,-530.449
p283,-2889.84,2251.614,-485.351
p284,-2785.023,2285.439,-489.884
p285,-2936.095,2276.295,-516.766
p286,-2900.714,2235.216,-484.941
p287,-2850.687,2098.657,-499.942
p288,-2915.049,2277.736,-519.722
p289,-2822.4,2111.145,-495.822
p290,-2949.419,2308.337,-505.084
p291,-2912.647,2295.796,-524.76
p292,-2899.289,2211.039,-489.221
p293,-2980.524,2260.722,-491.841
p294,-2906.79,2106.92,-521.986
p295,-2831.346,2280.152,-517.479
p296,-2976.108,2202.179,-506.733
p297,-2883.127,2213.169,-494.436
p298,-2968.002,2280.911,-526.853
p299,-2822.383,2136.818,-509.36
p300,-2918.225,2179.737,-516.553
p301,-2844.324,2143.713,-518.429
p302,-2889.1,2103.542,-502.164
p303,-2818.256,2227.211,-509.708
p304,-2862.162,2179.728,-511.673
p305,-2939.597,2321.12,-509.953
p306,-2891.889,2247.086,-519.961
p307,-2947.298,2202.82,-517.563
p308,-2876.359,2315.466,-529.14
p309,-2841.881,2189.095,-497.574
p310,-2947.081,2116.024,-531.766
p311,-2805.158,2120.873,-490.018
p312,-2808.149,2156.474,-496.855
p313,-2897.033,2127.356,-513.628
p314,-2958.978,2254.333,-492.643
p315,-2883.316,2091.546,-506.978
p316,-2966.818,2271.996,-502.956
p317,-2815.169,2288.118,-506.391
p318,-2964.614,2274.639,-516.703
p319,-2816.571,2205.201,-516.417
p320,-2910.877,2256.134,-528.13
p321,-2866.395,2311.391,-523.683
p322,-2914.174,2185.862,-493.023
p323,-2809.338,2199.565,-512.425
p324,-2804.79,2299.593,-516.085
p325,-2869.338,2144.904,-485.371
p326,-2896.964,2190.647,-515.635
p327,-2843.867,2229.903,-496.774
p328,-2926.725,2239.009,-532.726
p329,-2824.016,2321.981,-504.991
p330,-2880.364,2194.228,-498.426
p331,-2779.288,2219.88,-490.242
p332,-2834.42,2261.95,-524.076
p333,-2893.028,2167.792,-515.376
p334,-2899.429,2223.297,-497.855
p335,-2820.362,2255.177,-503.859
p336,-2963.867,2194.504,-518.571
p337,-2830.848,2180.321,-488.688
p338,-2818.123,2150.13,-525.05
p339,-2816.31,2262.917,-512.783
p340,-2880.766,2104.439,-522.772
p341,-2927.488,2125.533,-487.163
p342,-2847.069,2102.84,-530.859
p343,-2884.221,2091.509,-525.091
p344,-2922.348,2171.158,-525.224
p345,-2778.129,2200.302,-506.879
p346,-2977.471,2149.062,-524.473
p347,-2918.513,2164.312,-486.021
p348,-2773.725,2241.738,-496.354
p349,-2997.04,2216.686,-524.082
p350,-2956.261,2119.314,-517.713
p351,-2943.525,2124.071,-494.533
p352,-2789.395,2154.138,-501.691
p353,-2902.862,2264.021,-488.323
p354,-2856.945,2182.489,-511.771
p355,-2979.479,2153.434,-500.217
p356,-2868.565,2172.994,-525.148
p357,-2950.686,2148.372,-489.9
p358,-2794.74,2155.679,-495.439
p359,-2952.708,2277.393,-496.218
p360,-2982.456,2218.211,-530.081
p361,-2797.076,2279.168,-501.508
p363,-2799.028,2122.431,-512.332
p364,-2931.293,2124.691,-522.214
p365,-2911.652,2107.958,-486.674
p366,-2786.215,2248.025,-519.098
p367,-2926.098,2112.146,-494.611
p368,-2783.119,2279.638,-519.192
p369,-2887.024,2178.588,-511.468
p370,-2872.287,2178.606,-513.858
p371,-2844.751,2232.05,-488.713
p372,-2902.749,2182.885,-488.05
p373,-2796.685,2167.304,-511.212
p374,-2943.532,2303.461,-529.641
p375,-2986.213,2219.214,-488.831
p376,-2937.426,2211.128,-500.516
p377,-2977.269,2184.956,-512.997
p378,-2909.867,2301.037,-485.08
p379,-2814.762,2217.591,-489.221
p380,-2987.84,2228.007,-490.564
p381,-2861.759,2271.782,-486.239
p382,-2916.517,2303.567,-496.66
p383,-2911.953,2297.406,-499.236
p384,-2948.626,2186.999,-528.824
p385,-2901.661,2100.741,-487.6
p386,-2804.249,2156.125,-499.013
p387,-2825.904,2308.132,-522.903
p388,-2803.223,2243.651,-528.707
p389,-2907.789,2145.01,-498.726
p390,-2857.048,2236.041,-501.151
p391,-2807.527,2219.176,-491.118
p392,-2826.286,2262.772,-504.72
p393,-2972.334,2210.67,-500.324
p394,-2856.915,2221.797,-501.92
p395,-2828.158,2298.897,-492.951
p396,-2896.8,2312.4,-518.829
p397,-2878.761,2243.745,-500.617
p398,-2851.966,2199.13,-519.795
p399,-2936.1,2251.656,-518.918
p400,-2941.098,2139.57,-502.969
p401,-2893.477,2311.48,-503.967
p402,-2888.46,2130.57,-486.914
p403,-2866.439,2092.293,-493.643
p404,-2861.218,2317.812,-516.93
p405,-2912.717,2292.031,-485.433
p406,-2919.918,2209.106,-526.397
p407,-2783.981,2191.533,-515.154
p408,-2868.504,2134.271,-501.856
p409,-2880.715,2219.862,-494.646
p410,-2963.402,2279.683,-517.534
p411,-2872.026,2280.051,-506.399
p412,-2868.809,2272.596,-510.778
p413,-2791.548,2263.718,-508.276
p414,-2818.006,2311.285,-492.494
p415,-2895.617,2113.246,-515.095
p416,-2796.565,2231.722,-525.835
p417,-2981.555,2252.448,-530.433
p418,-2800.925,2120.63,-526.655
p419,-2765.199,2242.408,-531.942
p420,-2863.793,2143.99,-507.3
p421,-2887.519,2157.679,-509.758
p422,-2941.476,2118.475,-517.429
p423,-2907.112,2297.176,-484.161
p424,-2833.881,2136.805,-527.634
p425,-2942.976,2212.507,-492.287
p426,-2840.181,2287.745,-521.376
p427,-2885.221,2305.298,-525.971
p428,-2879.575,2176.446,-531.278
p429,-2904.138,2170.949,-517.783
p430,-2859.076,2107.39,-495.179
p431,-2909.27,2249.883,-515.023
p432,-2890.388,2269.578,-499.334
p433,-2889.486,2182.045,-501.475
p434,-2791.099,2213.281,-487.005
p435,-2993.288,2228.254,-502.213
p436,-2771.324,2165.763,-530.087
p437,-2978.917,2235.403,-517.207
p438,-2773.867,2251.553,-495.458
p439,-2922.64,2131.517,-486.369
p440,-2874.493,2169.076,-523.614
p441,-2839.71,2224.43,-498.614
p442,-2857.559,2300.753,-531.773
p443,-2969.785,2290.424,-498.027
p444,-2805.823,2217.214,-533.169
p445,-2830.989,2320.211,-503.313
p446,-2841.169,2159.41,-495.452
p447,-2963.845,2126.39,-504.421
p448,-2948.09,2152.743,-520.964
p449,-2897.094,2168.005,-486.484
p450,-2787.154,2254.564,-516.345
p451,-2763.128,2224.175,-526.21
p452,-2812.872,2134.34,-507.659
p453,-2896.841,2206.509,-495.576
p454,-2854.664,2278.748,-504.032
p455,-2912.486,2254.22,-532.759
p456,-2977.423,2175.77,-515.955
p457,-2922.707,2171.564,-497.474
p458,-2890.006,2312.686,-512.459
p459,-2798.365,2123.72,-527.652
p460,-2864.058,2179.119,-507.016
p461,-2954.974,2127.194,-519.906
p462,-2968.133,2229.043,-501.443
p463,-2844.281,2203.967,-494.82
p464,-2889.736,2152.849,-524.327
p465,-2796.895,2265.501,-495.858
p466,-2984.356,2238.272,-500.871
p467,-2932.495,2166.919,-523.189
p468,-2857.08,2247.549,-517.849
p469,-2853.305,2213.533,-505.203
p470,-2844.199,2308.539,-531.68
p471,-2875.315,2248.678,-503.917
p472,-2954.512,2147.981,-518.731
p473,-2959.405,2282.791,-530.586
p474,-2781.508,2148.664,-506.078
p475,-2799.699,2240.068,-529.812
p476,-2818.836,2240.13,-514.286
p477,-2768.141,2190.807,-502.335
p478,-2848.413,2253.466,-498.614
p479,-2955.123,2249.023,-502.719
p480,-2798.029,2237.333,-498.244
p481,-2880.018,2111.562,-511.551
p482,-2789.278,2133.571,-520.642
p483,-2784.509,2249.286,-527.299
p484,-2962.509,2292.571,-520.138
p485,-2878.919,2189.427,-521.675
p486,-2947.488,2229.857,-526.677
p487,-2849.615,2220.248,-520.767
p488,-2904.811,2114.662,-500.572
p489,-2871.73,2115.623,-519.401
p490,-2826.735,2309.039,-517.682
p491,-2787.443,2168.541,-507.398
