num,x,y,z
p121,407.666,-1811.184,-495.187
p122,460.197,-1700.47,-520.721
p123,341.299,-1798.332,-507.207
p124,495.746,-1818.373,-525.98
p125,370.942,-1845.775,-486.531
p126,414.121,-1807.651,-489.919
p127,439.454,-1694.165,-526.705
p128,433.461,-1885.047,-520.078
p129,455.155,-1807.517,-515.028
p130,399.051,-1751.44,-486.281
p131,404.738,-1848.743,-504.367
p132,408.306,-1817.103,-501.554
p133,371.339,-1783.762,-482.405
p134,501.049,-1789.96,-522.552
p135,383.675,-1863.86,-492.052
p136,489.852,-1833.541,-498.214
p137,369.299,-1748.638,-485.557
p138,413.631,-1849.289,-481.661
p139,433.889,-1765.896,-515.206
p140,466.424,-1748.386,-484.456
p141,456.061,-1839.91,-510.691
p142,392.589,-1750.939,-509.2
p143,336.714,-1772.245,-515.439
p144,347.618,-1736.915,-520.403
p145,412.612,-1773.022,-495.039
p146,466.393,-1721.071,-498.223
p147,457.511,-1699.947,-521.104
p148,356.296,-1848.396,-480.711
p149,407.895,-1881.92,-488.264
p150,411.597,-1810.148,-506.256
p151,501.878,-1852.698,-491.697
p152,440.515,-1692.069,-488.147
p153,415.673,-1790.468,-482.703
p154,450.918,-1720.662,-513.4
p155,355.509,-1805.569,-491.122
p156,490.499,-1783.3,-491.7
p157,512.33,-1741.344,-490.785
p158,347.827,-1781.11,-513.271
p159,372.992,-1769.785,-499.017
p160,493.005,-1791.235,-495.264
p161,515.126,-1827.895,-481.965
p162,478.136,-1842.423,-511.208
p163,392.916,-1787.5,-512.093
p164,368.322,-1799.585,-528.984
p165,422.386,-1709.952,-482.102
p166,385.562,-1773.887,-482.593
p167,497.265,-1736.08,-508.047
p168,341.168,-1756.173,-521.395
p169,363.652,-1739.751,-485.153
p170,400.73,-1879.46,-526.462
p171,426.371,-1820.819,-496.195
p172,509.508,-1729.23,-486.349
p173,490.047,-1856.457,-480.248
p174,427.027,-1757.809,-524.326
p175,512.956,-1798.925,-490.525
p176,344.45,-1830.723,-497.607
p177,383.197,-1846.968,-496.199
p178,393.235,-1782.738,-490.98
p179,370.362,-1751.661,-493.004
p180,488.16,-1761.961,-485.444
p181,422.786,-1736.751,-510.954
p182,465.088,-1781.134,-489.23
p183,419.73,-1802.99,-517.581
p184,348.051,-1823.831,-498.31
p185,345.663,-1775.147,-486.892
p186,424.839,-1835.63,-521.351
p187,504.12,-1781.919,-528.956
p188,421.062,-1719.504,-489.04
p189,418.339,-1785.668,-527.311
p190,422.807,-1718.995,-522.234
p191,355.757,-1805.792,-495.605
p192,431.245,-1884.352,-481.233
p193,501.186,-1777.37,-492.908
p194,458.683,-1832.224,-486.608
p195,524.644,-1793.249,-504.477
p196,401.128,-1716.612,-501.253
p197,441.165,-1720.116,-516.254
p198,404.213,-1799.614,-518.297
p199,413.898,-1793.002,-490.724
p200,393.161,-1708.689,-502.969
p201,388.513,-1733.876,-484.063
p202,374.117,-1848.436,-489.227
p203,408.775,-1838.665,-522.952
p204,513.877,-1742.079,-526.607
p205,406.526,-1716.508,-517.012
p206,494.552,-1862.3,-499.8
p207,347.051,-1784.357,-481.658
p208,434.676,-1698.982,-525.502
p209,370.955,-1737.857,-528.539
p210,469.599,-1823.427,-505.021
p211,443.627,-1865.379,-517.356
p212,370.154,-1832.048,-521.904
p213,378.085,-1844.133,-525.251
p214,356.664,-1826.064,-502.142
p215,441.579,-1754.646,-517.912
p216,395.774,-1769.374,-501.862
p217,493.676,-1737.974,-528.198
p218,464.975,-1867.629,-527.852
p219,447.071,-1809.542,-518.366
p220,462.095,-1696.815,-496.858
p221,372.083,-1833.51,-509.318
p222,376.517,-1737.568,-515.287
p223,472.422,-1797.99,-515.322
p224,454.857,-1789.338,-498.86
p225,485.608,-1860.872,-487.292
p226,404.544,-1874.862,-527.759
p227,517.991,-1822.592,-525.646
p228,483.355,-1807.067,-525.91
p229,470.406,-1854.365,-514.704
p230,459.389,-1851.979,-479.335
p231,351.421,-1751.112,-530.329
p232,384.165,-1852.241,-484.223
p233,350.494,-1803.321,-514.788
p234,438.085,-1792.334,-520.385
p235,409.526,-1778.242,-495.134
p236,380.827,-1743.614,-515.004
p237,387.401,-1745.903,-525.778
p238,453.051,-1784.792,-523.348
p239,423.852,-1791.365,-507.087
p240,353.311,-1744.695,-482.053
p241,492.873,-1771.049,-512.137
p242,442.166,-1742.561,-521.513
p243,366.681,-1856.977,-511.869
p244,433.831,-1868.185,-483.082
p245,410.349,-1833.177,-512.13
p246,456.911,-1842.535,-485.299
p247,426.158,-1855.038,-520.933
p248,500.149,-1846.092,-519.093
p249,385.279,-1814.624,-508.17
p250,430.288,-1701.533,-499.478
p251,463.346,-1817.763,-492.713
p252,436.728,-1771.059,-502.578
p253,426.549,-1818.731,-499.075
p254,396.947,-1826.3,-479.769
p255,402.097,-1727.908,-527.053
p256,508.16,-1767.694,-516.621
p257,360.534,-1768,-528.218
p258,454.194,-1797.354,-500.263
p259,374.609,-1709.255,-502.649
p260,435.53,-1741.746,-507.792
p261,496.002,-1811.373,-515.077
p262,414.064,-1812.234,-495.342
p263,390.001,-1796.164,-489.747
p264,413.584,-1854.276,-483.438
p265,460.093,-1763.296,-486.768
p266,468.149,-1778.339,-527.147
p267,410.556,-1873.935,-525.657
p268,438.057,-1833.933,-501.134
p269,391.167,-1797.496,-491.494
p270,441.525,-1754.46,-522.361
p271,466.528,-1698.992,-507.169
p272,422.574,-1854.332,-494.641
p273,452.731,-1742.081,-512.701
p274,351.227,-1790.91,-529.315
p275,370.777,-1738.023,-529.846
p276,511.313,-1738.447,-489.793
p277,418.8,-1701.443,-519.041
p278,511.22,-1797.532,-487.889
p279,401.344,-1818.265,-510.589
p280,512.609,-1846.627,-522.719
p281,446.597,-1725.358,-505.35
p282,391.609,-1861.404,-498.74
p283,502.163,-1761.587,-485.443
p284,381.083,-1855.326,-495.961
p285,481.054,-1792.383,-496.982
p286,385.17,-1733.199,-508.675
p287,494.921,-1811.964,-480.899
p288,486.473,-1770.39,-486.206
p289,349.026,-1829.373,-510.055
p290,434.488,-1850.698,-514.076
p291,383.733,-1771.552,-521.118
p292,495.133,-1779.739,-493.791
p293,444.282,-1791.139,-485.571
p294,405.396,-1838.401,-503.291
p295,472.117,-1817.44,-508.793
p296,483.11,-1742.436,-510.396
p297,526.021,-1816.168,-521.105
p298,363.364,-1723.721,-525.965
p299,503.475,-1786.036,-499.293
p300,458.239,-1826.59,-485.055
p301,416.656,-1692.84,-492.301
p302,527.646,-1797.621,-514.671
p303,457.803,-1734.107,-508.842
p304,402.282,-1757.802,-480.323
p305,499.214,-1828.137,-513.669
p306,364.688,-1784.823,-485.098
p307,398.962,-1768.309,-513.549
p308,348.438,-1774.644,-491.512
p309,403.051,-1717.18,-517.577
p310,423.355,-1863.067,-508.897
p311,419.672,-1791.176,-504.588
p312,422.771,-1832.273,-495.323
p313,395.147,-1860.431,-495.664
p314,363.278,-1764.946,-518.992
p315,433.243,-1748.616,-482.97
p316,520.975,-1776.145,-491.737
p317,478.251,-1721.118,-494.252
p318,461.959,-1758.805,-510.038
p319,441.379,-1817.992,-521.524
p320,488.937,-1803.719,-514.393
p321,410.981,-1726.945,-528.468
p322,429.011,-1824.327,-525.99
p323,399.872,-1796.305,-515.951
p324,483.403,-1795.195,-514.277
p325,450.568,-1728.196,-521.146
p326,517.187,-1753.321,-509.541
p327,371.165,-1806.605,-506.587
p328,510.37,-1736.023,-491.095
p329,460.448,-1881.456,-526.266
p330,412.497,-1820.23,-497.733
p331,480.134,-1844.312,-493.673
p332,509.145,-1844.797,-482.299
p333,417.425,-1729.986,-518.54
p334,475.21,-1826.475,-487.138
p335,342.639,-1792.462,-488.412
p336,518.683,-1743.861,-489.099
p337,429.756,-1831.686,-510.102
p338,380.696,-1704.063,-520.255
p339,465.047,-1838.028,-524.866
p340,413.097,-1862.076,-506.24
p341,357.324,-1846.006,-496.624
p342,380.955,-1729.405,-493.325
p343,380.073,-1818.889,-517.81
p344,416.624,-1855.667,-521.861
p345,352.508,-1748.831,-495.92
p346,382.861,-1750.22,-493.071
p347,373.444,-1738.222,-522.328
p348,450.214,-1706.259,-508.999
p349,469.176,-1805.434,-483.853
p350,509.716,-1762.679,-483.658
p351,422.785,-1822.879,-497.571
p352,381.534,-1833.864,-511.733
p353,413.738,-1729.198,-507.68
p354,450.646,-1852.323,-527.764
p355,387.058,-1843.025,-515.551
p356,443.718,-1848.371,-508.181
p357,390.507,-1836.734,-483.132
p358,457.476,-1819.319,-496.211
p359,509.743,-1750.256,-517.37
p360,461.987,-1785.408,-508.982
p361,364.611,-1750.866,-495.623
p362,423.134,-1703.325,-499.977
p363,467.675,-1713.087,-526.356
p364,492.62,-1837.614,-512.703
p365,428.358,-1882.458,-524.702
p366,469.841,-1748.371,-497.377
p367,430.27,-1732.288,-512.378
p368,398.574,-1774.412,-527.151
p369,473.691,-1837.797,-493.664
p370,528.278,-1788.843,-492.595
p371,421.129,-1813.769,-509.998
p372,459.222,-1742.652,-508.769
p373,450.699,-1797.935,-522.689
p374,348.671,-1776.045,-517.473
p375,413.101,-1756.255,-516.75
p376,407.576,-1762.816,-503.515
p377,450.349,-1711.812,-484.308
p378,476.85,-1771.578,-503.335
p379,411.583,-1814.63,-506.251
p380,429.551,-1797.924,-496.315
p381,388.39,-1869.799,-513.385
p382,429.191,-1805.137,-501.293
p383,356.922,-1853.437,-488.487
p384,363.534,-1819.247,-509.851
p385,417.968,-1801.583,-500.977
p386,336.154,-1810.894,-496.026
p387,376.476,-1779.497,-517.899
p388,482.718,-1869.35,-508.847
p389,504.514,-1812.275,-514.812
p390,435.181,-1875.745,-526.85
p391,446.02,-1802.818,-495.648
p392,423.179,-1699.135,-485.884
p393,404.869,-1781.232,-527.966
p394,406.286,-1792.237,-504.629
p395,457.641,-1745.953,-523.823
p396,414.298,-1782.664,-499.282
p397,461.274,-1827.204,-504.431
p398,497.678,-1815.296,-509.16
p399,491.634,-1767.192,-513.354
p400,401.823,-1873.095,-505.264
p401,453.301,-1839.99,-482.89
p402,431.667,-1723.4,-518.84
p403,360.371,-1764.563,-499.85
p404,409.676,-1692.715,-505.901
p405,498.983,-1856.243,-510.901
p406,415.232,-1814.112,-507.147
p407,365.249,-1818.076,-501.787
p408,438.19,-1798.36,-480.103
p409,420.882,-1768.961,-497.447
p410,350.535,-1809.212,-528.389
p411,498.969,-1861.62,-508.853
p412,451.646,-1742.002,-496.712
p413,507.906,-1804.881,-488.815
p414,374.209,-1804.701,-489.771
p415,519.475,-1795.725,-527.189
p416,376.307,-1713.271,-485.745
p417,355.743,-1836.046,-500.738
p418,507.145,-1797.797,-487.023
p419,384.508,-1781.417,-524.259
p420,395.389,-1829.076,-520.201
p421,461.943,-1695.106,-502.382
p422,355.547,-1760.525,-482.277
p423,387.909,-1745.592,-519.966
p424,500.637,-1824.863,-510.865
p425,409.887,-1781.888,-515.529
p426,511.736,-1766.174,-522.094
p427,461.453,-1740.67,-490.508
p428,393.522,-1826.259,-481.537
p429,494.161,-1852.553,-491.948
p430,440.269,-1726.936,-501.633
p431,377.144,-1808.762,-506.32
p432,478.852,-1873.871,-480.617
p433,440.554,-1718.93,-499.771
p434,398.838,-1857.705,-481.152
p435,499.021,-1738.994,-524.031
p436,427.816,-1759.901,-521.083
p437,408.78,-1787.547,-503.086
p438,471.351,-1754.662,-508.445
p439,433.687,-1724.395,-525.331
p440,430.625,-1862.052,-497.43
p441,390.018,-1720.194,-487.824
p442,519.98,-1763.859,-483.271
p443,437.472,-1874.214,-495.495
p444,362.851,-1839.521,-508.046
p445,487.082,-1727.224,-524.79
p446,411.036,-1693.392,-498.485
p447,389,-1831.9,-503.256
p448,423.983,-1709.931,-485.315
p449,484.014,-1727.377,-490.823
p450,404.019,-1844.825,-483.804
p451,407.283,-1865.098,-509.141
p452,416.214,-1800.803,-496.498
p453,448.286,-1830.54,-517.018
p454,343.866,-1756.28,-526.77
p455,435.212,-1693.616,-512.537
p456,464.104,-1762.706,-515.218
p457,476.803,-1744.085,-488.333
p458,407.66,-1745.501,-496.066
p459,446.135,-1871.986,-491.26
p460,368.706,-1787.127,-515.956
p461,385.013,-1721.306,-527.391
p462,469.85,-1813.282,-515.62
p463,368.27,-1801.699,-494.824
p464,370.121,-1818.309,-507.137
p465,350.339,-1770.266,-511.654
p466,420.809,-1830.723,-503.005
p467,434.574,-1798.147,-493.263
p468,452.604,-1780.005,-491.671
p469,413.357,-1782.423,-529.117
p470,388.528,-1773.015,-481.609
p471,429.336,-1842.933,-508.233
p472,430.135,-1695.722,-514.01
p473,424.573,-1764.343,-513.545
p474,375.863,-1840.453,-527.674
p475,426.438,-1828.622,-483.294
p476,430.534,-1802.601,-507.557
p477,456.904,-1844.123,-515.301
p478,401.9,-1777.172,-522.265
p479,388.762,-1824.348,-507.188
p480,405.124,-1753.294,-505.715
p481,500.349,-1826.002,-521.041
p482,382.376,-1743.921,-526.118
p483,435.527,-1713.116,-513.36
p484,530.27,-1783.854,-512.929
p485,477.22,-1749.961,-517.458
p486,402.17,-1751.032,-514.768
p487,446.843,-1747.69,-489.204
p488,356.436,-1818.587,-501.037
p489,363.218,-1826.987,-479.871
p490,377.133,-1741.288,-506.314
p491,385.605,-1736.856,-495.736
p492,378.425,-1770.689,-517.551
p493,413.491,-1699.283,-495.237
p494,496.772,-1720.971,-488.065
p495,502.262,-1848.2,-510.38
p496,395.106,-1705.366,-501.884
p497,419.932,-1806.903,-492.828
p498,375.363,-1849.863,-508.784
p499,371.475,-1751.621,-506.279
p500,403.162,-1796.006,-484.257
